image_id,full_image_path,question,answer
71XYGK8T2uL,abo-images-small/images/small/c4/c4f25fa0.jpg,how many fruits?,three
71X3DPPyXpL,abo-images-small/images/small/26/261950a7.jpg,how many cameras are visible?,two
61mOjZOy4ML,abo-images-small/images/small/63/63a00221.jpg,what color?,black
61Y5b-DpujL,abo-images-small/images/small/e4/e41111eb.jpg,what color is the background?,beige
71o5UoGZTSL,abo-images-small/images/small/b3/b346bd19.jpg,is the chain broken?,no
81i6Z-bqVsL,abo-images-small/images/small/15/15a99033.jpg,what shape is the cover?,rectangular
81UfzK77LgL,abo-images-small/images/small/72/72670e21.jpg,how many visible vertical planks?,five
718K8bH+hZL,abo-images-small/images/small/da/daccc4cb.jpg,how many figures appear kissing?,two
81fmikya-SL,abo-images-small/images/small/80/8055febc.jpg,what color is one rainbow?,rainbow
61xIYTr9k+L,abo-images-small/images/small/46/465c9468.jpg,is there a fingerprint reader?,no
71vwqL+FeBL,abo-images-small/images/small/00/00de40bf.jpg,what color is the background?,white
71eJ9jjZphL,abo-images-small/images/small/b1/b16d86c2.jpg,how many sneakers are visible?,one
71-mUopAnwL,abo-images-small/images/small/3d/3de46149.jpg,is the dog sitting below or above the camera lens?,below
71i9fZHR9GL,abo-images-small/images/small/66/66cafa54.jpg,what animal is pictured?,toucan
61slpFIU2hL,abo-images-small/images/small/a9/a9cccab7.jpg,what color is the background?,blue
713Pe8UQSpL,abo-images-small/images/small/75/7543c4d1.jpg,what activity is depicted?,kissing
61QIjQUOcFL,abo-images-small/images/small/cd/cd71f1fa.jpg,what is the background color?,white
81s8wmU4LAL,abo-images-small/images/small/b7/b7a23ed6.jpg,what shape is featured?,circle
71wGU4QQRNL,abo-images-small/images/small/ab/abc2d04a.jpg,what color is the background?,black
710Ccax+JXL,abo-images-small/images/small/f6/f6f96d7a.jpg,what is the cover's color?,brown
81lRmUvwajL,abo-images-small/images/small/9d/9d3564b1.jpg,what color are the straps?,navy
61qEOBVmnvL,abo-images-small/images/small/df/dffab55a.jpg,what word is featured on top of the image?,glossy
718eujJMhaL,abo-images-small/images/small/8f/8f67a2ad.jpg,are more flowers above or below the camera?,below
71V8p8n80XL,abo-images-small/images/small/16/16fb3969.jpg,is there a comet or alien more visible?,alien
71SD3KVUMZL,abo-images-small/images/small/06/06ca028e.jpg,what brand is the phone?,samsung
616ySkCrh8L,abo-images-small/images/small/8f/8ff1bdeb.jpg,which decoration is closest to corner?,swirl
71duKSoqqXL,abo-images-small/images/small/4f/4f61b562.jpg,what monument is featured?,sphinx
61yQuUZwK9L,abo-images-small/images/small/38/380e103c.jpg,what is the item's pattern?,polish
71dOAYmyCBL,abo-images-small/images/small/83/838da452.jpg,which direction is the woman facing?,left
61GeUkB5FRL,abo-images-small/images/small/40/40a056b3.jpg,how many arms?,three
71NZ3ask4IL,abo-images-small/images/small/7e/7eeeddd9.jpg,what color is the background?,yellow
71cEbwrS0CL,abo-images-small/images/small/0b/0bdbcacd.jpg,where's camera?,top
61kaViLxdgL,abo-images-small/images/small/65/65b4d180.jpg,what shape is camera opening?,circle
81eYR-0Q8HL,abo-images-small/images/small/0e/0e00f54d.jpg,what shape repeats most inside the guitar?,paisley
81W9j3rTyoL,abo-images-small/images/small/ba/ba57d889.jpg,is the camera closer to the top or center?,top
71KgJJkN1qL,abo-images-small/images/small/4a/4aaddbe7.jpg,what background color is present?,black
61oqz+kYPtL,abo-images-small/images/small/82/822182dc.jpg,what shape are the decorations?,butterflies
71YJM-MujYL,abo-images-small/images/small/31/31ada057.jpg,which object overlaps?,latch
713AqOC7NfL,abo-images-small/images/small/6f/6f34d221.jpg,is the phone camera above or below the sneakers?,above
61S5Jup3CJL,abo-images-small/images/small/d7/d7e9fd72.jpg,what animal is displayed?,cat
71YTQJjQCbL,abo-images-small/images/small/29/29d4370b.jpg,what is the dominant color?,purple
81rjV2kKf5L,abo-images-small/images/small/de/de594bca.jpg,predominant color?,pink
71MRvJa8uXL,abo-images-small/images/small/85/85e25015.jpg,what shape are the cutouts?,ports
71QKbpkyKFL,abo-images-small/images/small/32/32e07484.jpg,what shape is the headlight?,round
71aHXkr2F1L,abo-images-small/images/small/0f/0f5e8f72.jpg,what color is the phone case?,black
61O8YyZPIAL,abo-images-small/images/small/d9/d9c3b0fb.jpg,what is written vertically?,fear
61-pb0u24lL,abo-images-small/images/small/3f/3f94e5bb.jpg,what color is the leaf?,orange
71ua2ccksEL,abo-images-small/images/small/c7/c7c3ac12.jpg,what is the dominant color?,pink
71ILeJzM4wL,abo-images-small/images/small/01/01b39041.jpg,what is the stripe color?,gold
71deB+5AzpL,abo-images-small/images/small/cc/cc8bff57.jpg,is there pattern?,flowing
71MGwV1CgOL,abo-images-small/images/small/0e/0eb95d65.jpg,is it 3d?,yes
71BLwhm6kzL,abo-images-small/images/small/d2/d2f81af3.jpg,how many whole panda designs are visible?,fifteen
61zfULzzsmL,abo-images-small/images/small/df/df1140e9.jpg,how many roses are visible?,two
71zUvYnCJ5L,abo-images-small/images/small/19/19f86e5b.jpg,what color is the bird?,red
61JSgvYo1IL,abo-images-small/images/small/b8/b8389ce9.jpg,what is the face?,cat
61iaIryJGwL,abo-images-small/images/small/61/61047f5e.jpg,is the house above or below the clouds?,above
61ZsXWS+dlL,abo-images-small/images/small/ae/ae1709a1.jpg,is the screen red?,partly
71T9IngahZL,abo-images-small/images/small/18/1809ba08.jpg,what shape is the camera lens housing?,circle
71We+2JLzsL,abo-images-small/images/small/fc/fc1840a1.jpg,what is the dominant color?,rainbow
71KDedWAV-L,abo-images-small/images/small/79/792b3eb0.jpg,which element is centrally positioned?,smile
71Porgx-ldL,abo-images-small/images/small/cc/cc10d0f5.jpg,is the phone case straight?,rectangular
81leUM40TrL,abo-images-small/images/small/0c/0c2c2e24.jpg,where is the camera?,top
61p6nvAZjKL,abo-images-small/images/small/9f/9f89cb5f.jpg,what color is moon?,orange
71oVP-cyCaL,abo-images-small/images/small/5e/5edf6c2d.jpg,what pattern is visible?,feather
71ZtDxb-DxL,abo-images-small/images/small/39/3996b761.jpg,what animal is illustrated?,whale
81TudK8vghL,abo-images-small/images/small/3a/3a67b6b9.jpg,what character is displayed?,kitty
711YLjuwsoL,abo-images-small/images/small/b0/b08851f7.jpg,what color dominates the cover's upper half?,red
81BX+5WvYBL,abo-images-small/images/small/81/817e9195.jpg,is the object flat?,no
81cvNqcFlLL,abo-images-small/images/small/0f/0f1f12f8.jpg,what type of furniture is this?,headboard
714+yJ5jNOL,abo-images-small/images/small/42/42bcbc59.jpg,what shape is the camera cutout?,circle
81b4p-o654L,abo-images-small/images/small/09/09523c54.jpg,what is the dominant color?,blue
61D+YHbq-KL,abo-images-small/images/small/a7/a7ab287f.jpg,how many letters are visible?,four
81aXjdvzr6L,abo-images-small/images/small/0c/0c3105b2.jpg,what is patterned on it?,marble
71bTzoMHZ+L,abo-images-small/images/small/b2/b2c47f2b.jpg,does the pattern curve left or right?,both
71TfmZ9c7AL,abo-images-small/images/small/96/9642a783.jpg,what shines?,sun
71y3+2eAwwL,abo-images-small/images/small/4e/4e142d02.jpg,is it daytime?,yes
71aXze8cP4L,abo-images-small/images/small/13/13c91fb9.jpg,what shape is the camera cutout?,rectangle
81jxsyeW9EL,abo-images-small/images/small/87/874ce66e.jpg,what shape is the camera cutout?,circle
71vNVEZhH5L,abo-images-small/images/small/06/0608978d.jpg,is the pattern symmetrical?,no
715EWbKpQbL,abo-images-small/images/small/29/29fb792e.jpg,what pattern is repeated?,arrow
81ZeHojx7nL,abo-images-small/images/small/6c/6c03b3ad.jpg,what's the prominent design?,leaf
81uRFll3rTL,abo-images-small/images/small/fb/fb3f2ed1.jpg,how many colors are visible?,four
610ZDmRO0zL,abo-images-small/images/small/39/395a053a.jpg,what color is the dress?,pink
81BEv5DemSL,abo-images-small/images/small/ab/ab8f63dd.jpg,what shape is the case?,rectangular
71pHUTYqvcL,abo-images-small/images/small/d6/d61cbe3c.jpg,what is the cover’s background color?,yellow
61fF1S4lpZL,abo-images-small/images/small/8e/8e371cce.jpg,what shape is the pendant?,circle
61u5T0qCKEL,abo-images-small/images/small/4d/4dd58eed.jpg,what is near camera?,flower
71Hpc6TjV5L,abo-images-small/images/small/e1/e19d1973.jpg,what letter is featured?,o
61gPM3z66GL,abo-images-small/images/small/58/58431acd.jpg,what is the device?,phone
618AtAFBqyL,abo-images-small/images/small/5e/5e2b5e23.jpg,what shape is the item?,rectangular
71JB0Kfz0vL,abo-images-small/images/small/6c/6c87b368.jpg,what color predominates?,pink
61KkzCdS-kL,abo-images-small/images/small/02/02f1a37a.jpg,what shape surrounds the letter?,heart
71PkcxGqTxL,abo-images-small/images/small/83/83135eef.jpg,how many eyes are visible?,one
61Bol1gIU7L,abo-images-small/images/small/16/16077685.jpg,what color is the case?,yellow
61EjK5J7WJL,abo-images-small/images/small/74/745d14ea.jpg,what color is the background?,black
716tUACUnOL,abo-images-small/images/small/96/968d87f0.jpg,what shape is dominant?,rectangle
71B5hiKWiWL,abo-images-small/images/small/da/dae59e1a.jpg,what color is the case?,black
81iJtU3PinL,abo-images-small/images/small/88/88da523f.jpg,what color is most prominent?,red
71WDUZm02uL,abo-images-small/images/small/69/6985cc4b.jpg,which button is largest?,purple
81aU-S21wYL,abo-images-small/images/small/61/614c7cc2.jpg,what color is the case?,orange
714bUEWHXML,abo-images-small/images/small/e0/e0b1f550.jpg,are the flowers higher or lower?,higher
71W4qxNoPXL,abo-images-small/images/small/b1/b19a0866.jpg,how many hearts are shown?,one
71yeNtRpa5L,abo-images-small/images/small/12/125e633c.jpg,what is written?,dreaming
81eclbet3FL,abo-images-small/images/small/1c/1c8ad822.jpg,what primary color dominates?,pink
71GPKXgHbvL,abo-images-small/images/small/99/9962f14e.jpg,is there a fingerprint reader?,no
61mn-2BAdfL,abo-images-small/images/small/b2/b2be71f2.jpg,how many flowers?,two
71EFpVaA-6L,abo-images-small/images/small/f3/f3000d0a.jpg,what color is at the upper-right?,blue
61Bt0qi4JAL,abo-images-small/images/small/9f/9f1ac93d.jpg,is the background plain?,no
712VIHT-TAL,abo-images-small/images/small/62/626fc548.jpg,what animal is shown?,goose
71uW3KIzvAL,abo-images-small/images/small/0b/0b64d159.jpg,which butterfly larger?,yellow
718TUe8WXQL,abo-images-small/images/small/0d/0d3324cc.jpg,how many flowers are visible?,many
71wLllQKD-L,abo-images-small/images/small/dc/dc879df1.jpg,how many white flowers exist?,three
71x5MqJt5KL,abo-images-small/images/small/31/319f1b22.jpg,what is the main color?,blue
71dW6ESwaPL,abo-images-small/images/small/fb/fb74487a.jpg,what is the bus primarily colored?,red
71ruTQjzTPL,abo-images-small/images/small/a5/a59325c7.jpg,which panda face is crying?,sixth
7122Kc2PIrL,abo-images-small/images/small/f5/f5578cf9.jpg,what shape are the kitten's eyes?,round
719vs9iWlFL,abo-images-small/images/small/fd/fd85dc18.jpg,what is the phone cover's pattern?,crystal
71jibeCyP4L,abo-images-small/images/small/5b/5b553e3c.jpg,is the background plain?,no
81l7+cO0c4L,abo-images-small/images/small/25/25c5acd9.jpg,what animal is displayed?,peacock
71XyhjGkCqL,abo-images-small/images/small/45/45455773.jpg,what is the cover's background color?,pink
81uSsi4oKLL,abo-images-small/images/small/2a/2aee7590.jpg,how many circular shapes are visible?,two
71SH1kl6pNL,abo-images-small/images/small/7a/7a1adf46.jpg,what color is the cover?,pink
71mcZ7AE2vL,abo-images-small/images/small/dc/dc920dd5.jpg,what shape is printed?,star
71GnmGPSriL,abo-images-small/images/small/f0/f0ccf5f1.jpg,how many circles are visible?,one
71qwiMWju9L,abo-images-small/images/small/1a/1af822a4.jpg,is there more white or black?,black
71H4nDoBbLL,abo-images-small/images/small/75/75ba1d2b.jpg,what shape is the case?,rectangular
81k85453+gL,abo-images-small/images/small/e9/e953cff2.jpg,what shape is the camera cutout?,circle
71XDzWUbIkL,abo-images-small/images/small/f4/f416017f.jpg,what shape is predominant?,heart
81+amE0DrTL,abo-images-small/images/small/0a/0ac2b063.jpg,what overall shape does the design suggest?,diagonal
81K9FhD2JOL,abo-images-small/images/small/16/165c10c1.jpg,is white mostly on left?,right
61KRdalE2gL,abo-images-small/images/small/70/701bb487.jpg,is the phone case for vivo?,no
71j7SnPWgRL,abo-images-small/images/small/9f/9f4fab14.jpg,what shape are the pink objects?,hearts
71MMVzNeM-L,abo-images-small/images/small/11/11ee4c9b.jpg,is the cover smooth?,textured
61tv7XLBQBL,abo-images-small/images/small/2f/2fa1440c.jpg,are the camera lenses horizontally or vertically arranged?,vertically
61Jh3suB-FL,abo-images-small/images/small/a6/a6c224d8.jpg,how many whiskers are visible?,six
71f8KieTt+L,abo-images-small/images/small/d5/d566bfb9.jpg,what feature is most prominent?,kitten
71tyAEaRV6L,abo-images-small/images/small/f2/f28b7120.jpg,what color is the text?,gold
71oalx3wqOL,abo-images-small/images/small/0f/0ff14e30.jpg,what is written on the heart?,love
71kQQsXiMUL,abo-images-small/images/small/2f/2f4f8dcb.jpg,what is above the animal?,light
61JN3AgG7QL,abo-images-small/images/small/a8/a815f1ca.jpg,what is the dominant shape?,rectangle
61HJEYt6TXL,abo-images-small/images/small/bc/bcbe1559.jpg,how many cameras?,one
815W3vLk4bL,abo-images-small/images/small/3f/3f68d96d.jpg,what color are the blocks?,beige
81oyiuxBu6L,abo-images-small/images/small/50/5018c742.jpg,what color is the top section?,pink
71pAjdzwu-L,abo-images-small/images/small/50/50b9506c.jpg,how many laces are visible?,one
71tOLckkuIL,abo-images-small/images/small/85/85dc9aaf.jpg,what shape are the decorations?,hearts
71RkJwomB8L,abo-images-small/images/small/b6/b6b0a383.jpg,what type of fitting is included?,convertor
71LeffNws7L,abo-images-small/images/small/37/37012a71.jpg,what time does the clock show?,six
71cYkZ6Xf4L,abo-images-small/images/small/60/60e72c08.jpg,how many camera lenses are visible?,one
61XmWDCsaNL,abo-images-small/images/small/3d/3d578939.jpg,what color is the case?,blue
81N0gqfLfyL,abo-images-small/images/small/a9/a97fb1d9.jpg,what color is the background?,black
71SEyLYRU8L,abo-images-small/images/small/c9/c98fb27d.jpg,is the skull above or below the skeleton's ribcage?,above
71RmZRppfiL,abo-images-small/images/small/15/15739e10.jpg,where is the camera cutout located?,top
81FdpjcHogL,abo-images-small/images/small/cb/cb3d8436.jpg,what is the cover's finish?,glitter
71jIKnYcJpL,abo-images-small/images/small/7c/7c71e174.jpg,what shape is prominent?,heart
71HAj94jUZL,abo-images-small/images/small/35/352431c6.jpg,what is the main color?,white
81TEuOsO86L,abo-images-small/images/small/5b/5be18ed6.jpg,what shape are the pictures?,circle
81wwfTS-gsL,abo-images-small/images/small/cc/cc429e31.jpg,how many horizontal bands?,five
51Do+P7uo4L,abo-images-small/images/small/73/73a0638b.jpg,how many cameras are visible?,three
71SnWLCoXJL,abo-images-small/images/small/b1/b1188d1c.jpg,what is the color?,multicolored
71fPLStNlyL,abo-images-small/images/small/1f/1f85abe9.jpg,what is the flower color?,red
71KgJJkN1qL,abo-images-small/images/small/4a/4aaddbe7.jpg,is the text on the cover oriented vertically or horizontally?,vertically
61BYdPNKs6L,abo-images-small/images/small/15/15bd2e48.jpg,how many bunnies appear on the case?,nine
71QgOh3XJTL,abo-images-small/images/small/11/11992044.jpg,is the bed or the fabric closer to the camera?,fabric
715Fo83KTdL,abo-images-small/images/small/a6/a6505132.jpg,what footwear is visible?,shoes
71oGR2jrF+L,abo-images-small/images/small/93/93088495.jpg,which way is the teddy facing?,right
61mvxFcmbYL,abo-images-small/images/small/01/01320a7e.jpg,what word is visible?,meow
71OgJb8x-tL,abo-images-small/images/small/6a/6a938f15.jpg,what color is the background?,yellow
614AdPoFNAL,abo-images-small/images/small/fb/fbe8682d.jpg,what phone is this for?,samsung
71PaC1QFrIL,abo-images-small/images/small/9f/9fe495ad.jpg,how many circular features are visible?,two
81Gly77XoLL,abo-images-small/images/small/41/41fa5ec2.jpg,what season is depicted?,autumn
81AMPwPxG3L,abo-images-small/images/small/c1/c11aaddb.jpg,what color is prevalent?,yellow
81sSadwXXAL,abo-images-small/images/small/ca/cabf3131.jpg,what word is written in cursive?,girl
61OXsZTVYpL,abo-images-small/images/small/c3/c30be896.jpg,what color is the background of the phone case?,brown
71ONqL0xpTL,abo-images-small/images/small/dd/dd116d63.jpg,how many vertical rows of bricks are fully visible?,seven
61dAPrzd14L,abo-images-small/images/small/c5/c53c99b8.jpg,what color is the tail?,red
713kOkP5l+L,abo-images-small/images/small/85/85cdab64.jpg,what color is the phone cover?,yellow
61wcq6UzIYL,abo-images-small/images/small/e7/e74363ac.jpg,how many cameras?,four
71e0ySk8T5L,abo-images-small/images/small/98/9873b755.jpg,what shape is the camera flash?,circle
61heBRydyNL,abo-images-small/images/small/38/38a346b4.jpg,what word is largest?,karma
6115H5K14wL,abo-images-small/images/small/2b/2bb844f5.jpg,what shape is the dress made of?,butterflies
61xANc6tjyL,abo-images-small/images/small/c7/c7f6539a.jpg,what shape is within the word?,heart
71pNkajEHOL,abo-images-small/images/small/f7/f79199f7.jpg,what is the background color?,black
817irM+xE5L,abo-images-small/images/small/ad/adc9d767.jpg,what is the shape?,rectangular
81vr-c3ywLL,abo-images-small/images/small/b5/b5d0af5f.jpg,what is the color of the middle stripe?,blue
71vm944oiOL,abo-images-small/images/small/a6/a652e381.jpg,what direction is the walkway leading?,away
